"idx","x","y"
"1",4,-6.36918906917086
"2",5,-7.62221721657308
"3",3,-3.81578857903565
"4",2,-11.5239733652366
"5",2,-9.53852023653178
"6",1,3.67666820018884
"7",3,-7.77924465232538
"8",5,-0.0432108962837353
"9",5,4.15388525069129
"10",1,-11.8210214744676
"11",3,4.07749697008831
"12",5,-1.91866258657676
"13",3,-10.1664024741228
"14",5,-19.7852278452024
"15",5,6.46770748371928
"16",5,14.0067362543465
"17",1,-8.15553585329158
"18",3,0.568293997302652
"19",5,6.40712800570811
"20",2,-9.33205858966626
"21",3,6.82946132620388
"22",4,3.53787453373598
"23",3,-18.5505508737074
"24",3,-13.7638957526497
"25",5,0.985200356375742
"26",2,-0.192042355573574
"27",3,-1.73019221702506
"28",1,-3.34119678703239
"29",4,-6.64519064065859
"30",3,5.85868239927569
"31",5,1.86490321063609
"32",4,-7.95828836630214
"33",1,-4.83969068612164
"34",1,1.6935409615959
"35",4,-2.7982645336704
"36",5,6.90509539181705
"37",4,1.25610205112162
"38",4,16.6255466664467
"39",5,-12.5881880820114
"40",4,2.43244805137943
"41",4,2.53175725890213
"42",2,-10.0250538955762
"43",3,-27.8091437955951
"44",3,-12.9754379998986
"45",2,6.15871753908305
"46",3,-9.82104443870816
"47",5,7.57121140724619
"48",3,9.18608450080412
"49",5,10.087670047173
"50",4,-2.40281568000628
"51",2,3.09933475322246
"52",2,6.68390530290269
"53",5,2.30879277247088
"54",3,-1.40544455270971
"55",5,-15.1516902839534
"56",5,2.04124202278289
"57",3,8.30199146321111
"58",3,8.98083843578622
"59",2,-16.6446046483731
"60",2,-16.1759883889451
"61",3,1.71326993025718
"62",5,2.57580234737357
"63",1,0.010125125613913
"64",3,-2.84155365063802
"65",1,-1.25887737460028
"66",5,-14.3303215495221
"67",4,-3.66175321523006
"68",4,4.93843267756658
"69",2,-14.6550564266924
"70",5,-5.00085612498848
"71",1,6.28771111009338
"72",5,-6.34054639639208
"73",4,10.236847912567
"74",3,1.78603345872236
"75",2,1.22251335750578
"76",5,6.87023877298875
"77",5,-4.41770557695481
"78",4,-6.54316376119835
"79",2,-1.44178282162653
"80",2,5.15992254723467
"81",1,-1.22556006936305
"82",3,16.9536280897933
"83",3,-8.18534847687006
"84",4,-0.791476828707926
"85",2,3.26368092301214
"86",3,-3.64615604393875
"87",1,2.66348938914429
"88",5,-7.72570319754768
"89",5,-2.10134392873214
"90",2,3.05940053290898
"91",1,-4.54448236577368
"92",4,-13.120162840198
"93",1,0.96381068299352
"94",1,6.5342203529364
